timestamp, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/08/19 10:55:38.211, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:55:43.211, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:55:48.212, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:55:53.212, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:55:58.213, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:56:03.214, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:56:08.215, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:56:13.215, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:56:18.216, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:56:23.216, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:56:28.217, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:56:33.218, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:56:38.218, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:56:43.219, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:56:48.219, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:56:53.220, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:56:58.220, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:57:03.221, 3 MiB, 23028 MiB, 0 %
2026/08/19 10:57:08.221, 3 MiB, 23028 MiB, 0 %
2026/08/19 10:57:13.222, 3 MiB, 23028 MiB, 0 %
2026/08/19 10:57:18.223, 3 MiB, 23028 MiB, 0 %
2026/08/19 10:57:23.223, 3 MiB, 23028 MiB, 0 %
2026/08/19 10:57:28.224, 3 MiB, 23028 MiB, 0 %
2026/08/19 10:57:33.224, 3 MiB, 23028 MiB, 0 %
2026/08/19 10:57:38.225, 4785 MiB, 23028 MiB, 100 %
2026/08/19 10:57:43.225, 4785 MiB, 23028 MiB, 100 %
2026/08/19 10:57:48.226, 4785 MiB, 23028 MiB, 100 %
2026/08/19 10:57:53.226, 4785 MiB, 23028 MiB, 100 %
2026/08/19 10:57:58.227, 4785 MiB, 23028 MiB, 100 %
2026/08/19 10:58:03.227, 4785 MiB, 23028 MiB, 100 %
2026/08/19 10:58:08.229, 4785 MiB, 23028 MiB, 100 %
2026/08/19 10:58:13.230, 4785 MiB, 23028 MiB, 98 %
2026/08/19 10:58:18.230, 4785 MiB, 23028 MiB, 93 %
2026/08/19 10:58:23.231, 4785 MiB, 23028 MiB, 92 %
2026/08/19 10:58:28.231, 4785 MiB, 23028 MiB, 100 %
2026/08/19 10:58:33.232, 369 MiB, 23028 MiB, 0 %
2026/08/19 10:58:38.232, 0 MiB, 23028 MiB, 0 %
2026/08/19 10:58:43.233, 591 MiB, 23028 MiB, 1 %
2026/08/19 10:58:48.233, 1241 MiB, 23028 MiB, 1 %
2026/08/19 10:58:53.234, 1845 MiB, 23028 MiB, 1 %
2026/08/19 10:58:58.235, 2549 MiB, 23028 MiB, 1 %
2026/08/19 10:59:03.235, 3135 MiB, 23028 MiB, 1 %
2026/08/19 10:59:08.236, 5631 MiB, 23028 MiB, 1 %
2026/08/19 10:59:13.236, 6591 MiB, 23028 MiB, 10 %
2026/08/19 10:59:18.237, 8031 MiB, 23028 MiB, 1 %
2026/08/19 10:59:23.237, 8655 MiB, 23028 MiB, 1 %
2026/08/19 10:59:28.238, 9327 MiB, 23028 MiB, 1 %
2026/08/19 10:59:33.238, 9951 MiB, 23028 MiB, 1 %
2026/08/19 10:59:38.239, 10623 MiB, 23028 MiB, 1 %
2026/08/19 10:59:43.239, 11247 MiB, 23028 MiB, 1 %
2026/08/19 10:59:48.240, 11775 MiB, 23028 MiB, 1 %
2026/08/19 10:59:53.240, 12543 MiB, 23028 MiB, 1 %
2026/08/19 10:59:58.241, 13071 MiB, 23028 MiB, 1 %
2026/08/19 11:00:03.242, 14703 MiB, 23028 MiB, 1 %
2026/08/19 11:00:08.242, 15375 MiB, 23028 MiB, 1 %
2026/08/19 11:00:13.243, 15999 MiB, 23028 MiB, 1 %
2026/08/19 11:00:18.243, 16671 MiB, 23028 MiB, 1 %
2026/08/19 11:00:23.244, 17335 MiB, 23028 MiB, 1 %
2026/08/19 11:00:28.244, 0 MiB, 23028 MiB, 100 %
